	score	text	title	release_date	label	text_length
3236	10	우정이 넘치는 영화에요 요즘 같은 시대에 꼭 필요한 우정 영화중에 하나라고 생각합니다!! 코미디도 너무 좋고 우정도 너무 좋다고 생각합니다ㅎㅎ	국제수사	2020.09.29	1	79
3237	1	최근 3년간 통틀어 최악의 영화!!!!	지푸라기라도 잡고 싶은 짐승들	2020.02.19	0	21
3238	10	밑바닥에서 피어난 정의로운 꽃 한 송이	슬럼독 밀리어네어	2020.03.12	1	21
3239	1	헐 자동차극장에서 뭐꼬만 한시간 반 하다가 나옴 아직도 이해가 안되고 핵노잼	콰이어트 플레이스 2	2021.06.16	0	42
3240	1	지루함의결정체	다크 워터스	2020.03.11	0	7
3241	10	ㅋㅋㅋㅋ역시 평점을 보고 영화를 선택하는 건 자신의 호불호를 남에게 맡기는 것이다	원더 우먼 1984	2020.12.23	1	45
3242	8	와 액션 연출 진짜 작살난다 볼만합니다 파리다 역 맡은 분이 연기를 조금 못하네요	뱅가드	2020.12.30	1	45
3243	1	재미없는데 별로.. 10점은 너무 높은듯 내리기 위해서 1점	비긴 어게인	2020.12.31	0	33
3244	9	죽음에 대해 많은 생각을 하게 하는 좋은 작품 느린 속도감과 전개가 오히려 다 본 후에 천천히 이해할 수 있게 만들어줘서 약간은 지루한 듯 하지만 맘에 들어서 다시 보고 다시 보게 됩니다 김종관 감독님 페르소나 밤을...	아무도 없는 곳	2021.03.31	1	123
3245	10	평점이 너무 낮네요 감상포인트 만점 별점 만점입니다 아 근데 무슨내용이죠?	인천스텔라	2021.03.25	1	41
3246	10	남의 돈 빌렸으면 갚아야지	시동	2019.12.18	1	14
3247	10	여주 연기만으로 만점이네요... 영화를 보고 우울하다는 분도 있지만 저는 반대로 희망을 봤습니다. 영화에서 아쉬운건 주디 삶에 대한 사전지식이 없는 분들은 어릴적 씬 몇 개만으로는 이해하기 어려웠을 것이라고 봅니다....	주디	2020.03.25	1	123
3248	10	정말 인상 깊게 봤는데 평이 너무 안 좋아서 안타까운 마음에 평점 남깁니다. 정말 세상엔 다양한 사람들이 있네요.. 멋진 작품 감사합니다. 배우분들 연기가 너무 좋아서 몰입해서 잘 봤습니다.	사라진 시간	2020.06.18	1	106
3249	1	내용이 없네 내용이 없어	고질라 VS. 콩	2021.03.25	0	13
3250	10	1편 재밌게 봐서 보려고 조조로 일찎 보고 옴. 연말 감성 제대로 나고 런던에 고양이에 너무 행복했음.	내 어깨 위 고양이, 밥 2	2020.12.24	1	57
3251	10	.따듯한 영화였어요.	시동	2019.12.18	1	11
3252	1	걍 저랑은 안맞네요 노잼...	크루엘라	2021.05.26	0	16
3253	4	평점이 높길래 봤지만 난해하네요	공기인형	2020.01.30	0	17
3254	10	미일 모든좀비영화 애니 다 섭렵한 남자인데평이구려서 안보다가 넷플릭스로 봤습니다잘만들었는데요? 재밌는데????이렇게평이구린게 신기할정도..보면알겠지만 저예산이고에피소드 1 정도의 단편으로 후속작이있으면좋겠다싶게 깔끔...	#살아있다	2020.06.24	1	123
3255	10	배우 신민아의 재발견임	디바	2020.09.23	1	12
3256	9	실화라고 하니 더 감동입니다. 미국 최대낙태기업에 대해서도 알게 되었어요.ㅜㅜ  태아도 생명임을, 젊은 여성분들 이 영화 꼭 보시길 강추합니다.	언플랜드	2020.12.17	1	80
3257	10	평점왜이럼 재미만있고만	백두산	2019.12.19	1	12
3258	10	헐. 이게 왜 평점이 이것밖에 안되냐? 북한 나오면 무조건 별점 테러하는 정치충들때문.진짜 잘만들었다.이런 영화에 별 하나찍는게 정상이냐? 의도적인거지.지들이 알바같은데...ㅋ재밌게 잘 봤다요. 별점이 별하나 아님 ...	백두산	2019.12.19	1	123
3259	10	ㅎㅎ 웃으면 본 영화.진지한영화, 무서운 영화, 감동스런영화 보다 난 이런영화를 완전 좋아한다는걸 나이 40먹고 깨달음^^	죽지않는 인간들의 밤	2020.09.29	1	68
3260	1	허세넘치는 대사를 연신 날리는 주인공, 각 씬마다 개연성없이 끊어지는 구성, 준비없이 만든 티가 역력한 주연배우 중심의 구도, 폭탄한방을 위해 2시간을 인내해야하는쓰레기 b급영화	미드웨이	2019.12.31	0	99
3261	1	스토리라인이 뭘말하려는지 모르겠고 진짜 볼거는 단하나.. 한지민 남주혁 얼굴. 그거하나감탄하면서 봣고 영화 스토리라인개없고 감동도없고 진짜 노잼입니다... 평점 8점 넘은거부터가 놀라워요.	조제	2020.12.10	0	105
3262	1	이 영화 평점;; 다들 제정신이 아니군나;	배트맨 비긴즈	2020.06.24	0	23
3263	1	영화내내 우울한 주인공을 보고 있자니 나까지 우울해짐 ㅡㅡ	주디	2020.03.25	0	32
3264	10	아이와 즐겁게 신나하면서 너무재미있게 봤습니다~^^	눈의 여왕4	2019.12.24	1	28
3265	1	가관이네요 ....고양이징그럽다해서 안볼려고했었는데그건문제도아니예요	캣츠	2019.12.24	0	37
3266	10	그럼 여자도 인비저블 이었던거야?지루하지 않게 인비저블 뜻을 그대로 긴장감 있게 나아갔고베이스 음악이 지렸다	인비저블맨	2020.02.26	1	60
3267	1	진짜 모든 게 어이없고 웃기고 말이 안되지만 수도권 중심인데 뉴스는 어케 계속 진행해.. 좀비 떼 속에서도 출근하는 k-직장인 뭐 이런 건가...	#살아있다	2020.06.24	0	81
3268	10	서치 때부터 예사롭지 않더니 이번에도 대박이네요. 아주 재밌게 봤습니다. 추천해요.	런	2020.11.20	1	46
3269	8	재미났어요 아이들이 좋아하네요	눈의 여왕4	2019.12.24	1	16
3270	1	과대평가. 오버의 향연. 아류.	신세계	2020.05.21	0	17
3271	10	우리가 겪을 수 밖에 없는 상실, 죽음. 우리 인생의 그림자를 조명하는 영화. 잘 만든 이야기라 믿게 되고, 연우진의 담담하게 들어주는 연기를 보고 오히려내가 위로받는 영화	아무도 없는 곳	2021.03.31	1	96
3272	10	왜 이렇게 평점이 낮은거지.. 스토리도 좋고 연출도 좋은데... 8점이상은 되요~	스케어리 스토리: 어둠의 속삭임	2020.03.25	1	45
3273	10	기대없이 봤는데 넘 좋았어요!	자산어보	2021.03.31	1	16
3274	1	에휴 구구절절 설명하기도 싫다	위대한 쇼맨	2020.05.21	0	16
3275	10	진짜 친구가 되어가는 과정. 후속편 나왔으면 좋겠어요	루카	2021.06.17	1	29
3276	10	어느정도 결말이 예상가는 스토리였지만 볼마는 했어요.의심이 시작되는 순간부터 나같으면 소화기 들고다녔을듯...	인비저블맨	2020.02.26	1	61
3277	1	재즈말곤 딱히 건질게없다 캐릭터도 너무극단적이라 공감전혀안됨 그냥 드럼소리만 귀에남음	위플래쉬	2020.10.28	0	47
3278	10	이제훈 봐서 좋앟다 난♡♡♡♡	도굴	2020.11.04	1	16
3279	10	큰 기대 안하고 봤는데 가볍게 보기 좋습니다재밌어요~	시동	2019.12.18	1	29
3280	1	머가 잼있다는거여.. 극장서 코골며 자다나온영화...	매드맥스: 분노의 도로	2020.06.04	0	29
3281	1	인버젼이 삼켜버린 캐릭터.설정을 위해 존재하는 캐릭터와 스토리로 만들어진 영화가 영화라 할 수 있는가?불친절해도 너무 불친절한 영화.아무리 플롯을 갖고노는것이 특기라해도... 그렇게 만들어진 영화가 첫 감상때 도저히...	테넷	2020.08.26	0	123
3282	1	별 한개도 아깝습니다. 현실성 스토리 개연성 전혀없구요 극본이 개판이니 완성도가 높은게 이상하구요 돈 버리고 시간 버리고 싶으면 꼭 보세요 강추합니다. 이 작품 감독, 각본 영화 망해서 다신 보지 않았으면 좋겠습니다...	발신제한	2021.06.23	0	123
3283	10	독보적이다. 액션 영화계의 군계일학을 본 듯하다.	매드맥스: 분노의 도로	2020.06.04	1	27
3284	10	감동, 그 자체라고 말할 수 있다	슬럼독 밀리어네어	2020.03.12	1	18
3285	10	명연기 넘 좋음 ~~~한석규 최민식 엄지척~	천문: 하늘에 묻는다	2019.12.26	1	24
3286	10	감독님의 해석이 궁금해짐	아무도 없는 곳	2021.03.31	1	13
3287	10	이병헌과 하정우의 연기력만으로도 이 영화는 재미있다...	백두산	2019.12.19	1	31
3288	10	처음부터 끝까지 제대로 미친 영화ㅋㅋㅋㅋ	매드맥스: 분노의 도로	2020.06.04	1	22
3289	1	뭐하나 건질게없는 영화	고질라 VS. 콩	2021.03.25	0	12
3290	1	ㅅㅂ 사악한 한국인들한테 또 당햇다 별점보고 데이트로 봤다가 손절당함	고질라 VS. 콩	2021.03.25	0	38
3291	10	이거 왜 흥행 못했냐고 ㅠㅠㅠㅠ 코로나 때매 천만 못찍은게 학계의 정설	1917	2020.02.19	1	39
3292	10	이 영화보고 김서형 배우님한테 또 반했어요..연기가 진짜..미쳣고요 진짜 놀라는 연기 무서워하는연기 진짜 너무 리얼해서 몰입감 넘쳤어요..재밌게 볼 수 있어서 좋았어요 조만간에 또 보려고요!	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	106
3293	10	결말해석 보고 싶어서 검색해봤는데 평점알바다 뭐다 해서 놀랐네. 난 스토리도 좋고 마지막 엔딩까지 반전을 줘서 좋았음. 당연히 진범잡힐 줄 알았는데... 다른 사람들 다 별로라 하지만 난 여운이 남을 정도로 좋았음	결백	2020.06.10	1	119
3294	8	평점으로 한 3번 고민하다가 봤는데평점 너무 박하네요ㅜㅜ액션 스케일이 상당하고 킬링타임용으로 제격입니다 흥미진진 하네요 오바좀 보태면 중국판 미션임파서블인줄	뱅가드	2020.12.30	1	87
3295	10	마음이 따뜻해지는 감동영화입니다	담보	2020.09.29	1	17
3296	1	살다살다 평점에 속아서 봤는데 워 이런 노잼을 진짜 재밌다고 평가 내린것인지 알바들인지 허참...	콰이어트 플레이스 2	2021.06.16	0	54
3297	10	하나도 이해 안가는데 잼있어요!! 시간 가는 줄 모르고 봤어요	테넷	2020.08.26	1	34
3298	10	양동근이미도 너무웃겨	죽지않는 인간들의 밤	2020.09.29	1	11
3299	1	진짜 재미없어요 보지마세요	도굴	2020.11.04	0	14
3300	1	너무재미 있어서 1점준다 이런꿀잼영화는 남이보기아까울정도로 재미있다	신세계	2020.05.21	0	37
3301	1	재미없었어요 너무 뻔한 이야기라서요..비추천	미나리	2021.03.03	0	24
3302	10	Thank you for your service.	아웃포스트	2020.09.23	1	27
3303	1	아니 네이버 영화 평점은 다 광고 일색인가? 정말 최악의 영화. 끝까지 다 보는게 곤욕. 신파도 이런 신파가 없다. 7번방의 선물처럼 볼만한 신파가 아니라 억지로 짜맞춰서 보면서 짜증 밖에 안난다. 언제끝나나. 끝까...	담보	2020.09.29	0	123
3304	10	올 해 시작부터 대작을 보았다	크루엘라	2021.05.26	1	16
3305	10	재밌네요 웃기고 감동적이고 또 해피엔딩이라 마음이 놓이네요	이웃사촌	2020.11.25	1	32
3306	1	정말 살면서 본 영화중에 제일 재미없고 대사가 진짜 정말 너무 유치하고 오글거림	도굴	2020.11.04	0	44
3307	1	살인을 하지않는다 했지만 라스알굴과 그의 스승을 죽인 이중성때문에	배트맨 비긴즈	2020.06.24	0	36
3308	10	가슴이 웅장해지고 그냥 최고...	어거스트 러쉬	2021.01.28	1	18
3309	1	이렇게 멍...청한 캐릭터가 주인공이라니. 넷플에서 빠져야겠다. 진짜 재미없고 한숨만 나옴	국제수사	2020.09.29	0	50
3310	1	지루해서 잤어요 내용도 우왕좌왕	미드웨이	2019.12.31	0	17
3311	10	두아들 키우는 41세 아빠입니다보는중간에 두주먹 불끈 지게  하더니마지막에는 두눈에 눈물 날거같은 영화네요..	담보	2020.09.29	1	61
3312	1	허 참나 1점주기도 아깝다.	인비저블맨	2020.02.26	0	15
3313	1	역겹다 역겨워 ...  참 우리나라도 게이들이 많긴 많구나 .. 섬세함 열병 풋 ..  진짜 역겹다	콜 미 바이 유어 네임	2020.06.11	0	55
3314	1	어차피 조롱받을꺼면 돈받으면서 조롱받는건 어때 - 바넘	위대한 쇼맨	2020.05.21	0	30
3315	10	배우분들의 연기력ㆍ폭발상황의 영상미ㆍ추격전 속에서의 OST, 박진감있고 재미있습니다! 전개 스토리가 조금 더 구체적이고, 짜임새 있었다면 하는 아쉬움이 있습니다_	발신제한	2021.06.23	1	90
3316	10	혹자에게는 픽사치고 실망스러웠을 수도 있지만 개인적으로는 올해 최고 아니 픽사 작품중에서도 손꼽게 좋았습니다.	루카	2021.06.17	1	61
3317	10	기대이상입니다 선을넘지않은듯한 이 기분, 정말 좋습니다	미나리	2021.03.03	1	30
3318	1	이야기 진행 맥락이 쓰레기임. 마동석은 중국집에 있는 동안 뭐라도 할 거라 기대를 갖게 되지만 아무 것도 안하다가 중간에 조직이 부른다고 별다른 맥락도 뭣도 없이 뜬금없이 그냥 중국집 떠나버리고 중반부 이후 이야기 ...	시동	2019.12.18	0	123
3319	1	위 아 그루트? 가오갤에서 재밌는 부분을 전부 빼면 이 영화가 되지 않을까... 아 같은 회사구나 1점 주려고 첨 리뷰 쓰네	라야와 마지막 드래곤	2021.03.04	0	69
3320	1	지루하고 메세지 난해하고.. 돈 주고 볼 이유가 없음	아무도 없는 곳	2021.03.31	0	29
3321	9	일본의 끔찍했던 만행을 바로잡으려던 신념과 순수한 사랑이 조화로웠던 영화 배우들 연기마저 충격적이었고 연출 또한 훌륭했던	스파이의 아내	2021.03.25	1	67
3322	10	너무너무 좋네요 여운이 남아요	조제	2020.12.10	1	16
3323	10	너무 멋진 영화 별 10개!!	고질라 VS. 콩	2021.03.25	1	16
3324	1	카메라 앵글이 쉴틈없이 바드바들 떨리는데 불편해서 못 보겠다. 감독은 기본중에 기본도 못 지키는 구만... 손떨방도 없냐?	검객	2020.09.23	0	68
3325	10	이 영화 재미없다는 사람은 뭘까? 난 스포를 알고 봤음에도 숨 죽이고 봤다 결말도 난 맘에 들었음 진짜 잼있게 봤고 왜 이제야 봤을까	인비저블맨	2020.02.26	1	74
3326	1	솔직히 백두산에 대한 영화라고는 생각이 안듦...	백두산	2019.12.19	0	27
3327	10	그러니까..왜 또 남에 개를 건드려...	존 윅 3: 파라벨룸	2020.12.09	1	22
3328	1	별 일점도 아깝습니다 지루하고 재미없어요	라라랜드	2020.12.31	0	22
3329	10	마지막에 흑산도에 흑백에서 컬러로 바뀔때의 여운을 평생 잊지못할거같다	자산어보	2021.03.31	1	38
3330	1	영화가 어려운게아니고  개재미없네 액션도허접 돈아까워	테넷	2020.08.26	0	29
3331	1	1점도 아까움 보다 나옴	엔딩스 비기닝스	2020.06.24	0	13
3332	10	송지효 연기 ㄷ ㄷ 진짜 재밌게봄	침입자	2020.06.04	1	18
3333	2	(원더) 베어물은 빵보다 바닥에 떨어지는 조각이 더 많은 페스츄리 같은 영화. 영화를 끝까지 음미하고 싶어도 바닥까지 떨어진 개연성들이 식욕을 앗아간다. 정말 애들은 싸우면서 큰다지만, 이런식으로 뻔하고 터무니없는 ...	원더	2021.02.11	0	123
3334	10	ㅋㅋㅋ 영화에 엄기영 앵커나오네	다크 워터스	2020.03.11	1	17
3335	10	도굴2 기대해 봅니다..몰입도도 좋구 스토리도 좋구 재밌게 잘 봤습니다~	도굴	2020.11.04	1	40
3336	1	흠..평점 조절차 1점 줍니다 / 개인적으로 실제 점수는 6점 정도 주고 싶네요 / 할리퀸하고 비교하는 댓글이 많이 보이는데 할리퀸에는 솔직히 대적이 안되는 캐릭터라고 보고 연출이나 스토리도 너무 빈약합니다 / 크루...	크루엘라	2021.05.26	0	123
3337	1	아이유때문에 봤는데... 조제때 실망한 김종관감독... 이제 다신 쳐다보지 않을렵니다.	아무도 없는 곳	2021.03.31	0	48
3338	10	간만에 시원한 느낌~^^ ㅎㅎ 극장에서 볼수 있어서 다행이다	고질라 VS. 콩	2021.03.25	1	33
3339	10	콩이가 너무 귀여워요ㅠㅠ	고질라 VS. 콩	2021.03.25	1	13
3340	10	신혜선씨 연기 정말 잘하시네요~^^	결백	2020.06.10	1	19
3341	1	이영화는 쓰래기다 할수 있는 찐따짓은 다했다 디즈니는 이영화 이후로 망한다	뮬란	2020.09.17	0	41
3342	1	바람 피우는 그렇고 그런 영화 아님? 솔직히 나는 이해가 안 감. 내 입장에서는 쓰레기 작품.	라라랜드	2020.12.31	0	52
