	score	text	title	release_date	label	text_length
1419	10	기대 그 이상이었습니다 연기 구멍이 하나도 없었던.. 2시간30분이 넘어가는 영화를 오랫만에 봤는데 지루하지 않고 좋았습니다..신자이든 아니든 영화로서의 가치도 높은듯합니다	탄생	2022.11.30	1	96
1420	1	전파낭비 감독은 그렇다쳐도 연기자들은  양심이 없나 ㅡㅡ  못하겠다했어야지  이걸본 사람들은 무슨죄야	컴백홈	2022.10.05	0	56
1421	1	잠시나마 트럼프가 된 기분이었습니다. 보여준 사람 성의를 생각해서 자리 지키기도 괴로웠음.. 결국 나가서 볼 일 보고 왔는데도 영화가 한시간 남았네? ㅠ 기억에 남는 노래 1도 없고 계속 어쩌라고의 연속.	인 더 하이츠	2021.06.30	0	114
1422	1	천주교인만 보세요 보다가 나갔습니다	탄생	2022.11.30	0	19
1423	1	진짜 좋은 배우들 데려다놓고이렇게 만들기도 힘들겟다…	뜨거운 피	2022.03.23	0	29
1424	1	욱일의 칼날	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	6
1425	10	렌코쿠의 마지막 불꽃 혈전	극장판 귀멸의 칼날: 무한열차편	2022.04.21	1	14
1426	1	매트릭스 1.2.3 123번씩 봤는데,... 그래서 평점 거지같아도 의리로 봤는데... 난 이제 영화 못보겠다..	매트릭스: 리저렉션	2021.12.22	0	63
1427	1	너무 지루함 4명이 가서 두명은 중간부터 자다옴멤버 다섯명이 하는 박진감 넘치는 게임을 보러갔는데 과거 회상만 잔뜩나옴	더 퍼스트 슬램덩크	2023.01.04	0	66
1428	10	사랑이 전부는 아니랍니다 마드무아젤, 그렇게 생각하는건 젊은 시절 뿐이지요.	나일 강의 죽음	2022.02.09	1	42
1429	4	일단 이 영화는 정상적인 성인이 봤을때 절대 어른제국의 역습보다 재밌다고 생각할수가 없음.솔직히 이걸 어른제국에 비비는것도 선넘음 맹구는 귀여웠으나 보는내내 하품이 나왔고 어른의제국과는달리 유치했음 억지 감동을 주려...	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	0	123
1430	10	너무 재밌게 봤어요 ㅎㅎ!! 시기를 잘못탄 영화가 아닌가 싶어서 아쉬워요 다음에 vod 서비스 되거나 ott로 넘어와도 재밌게 볼 것 같아요 원작 팬도 그냥 뮤지컬 팬도 일반 관객도 모두 즐길 수 있을 것 같아요!!...	인 더 하이츠	2021.06.30	1	123
1431	1	지루한 이야기 전개에 연출도 별로고 졸면서 봤어요	모비우스	2022.03.30	0	27
1432	2	예고편을 보고 기대가 없었지만 그래도 이렇게 다이애나를 정신병자로 만든 연출력에 어의가 없었다.크리스틴의 허스키보이스와 과한 연기력은  영화내내 거슬렸고 답답하고 지루하며 짜증나는 시나리오는 참기 힘들었다.	스펜서	2022.03.16	0	115
1433	1	초반은 좋은데..중간부터 이상함...극악무도 범죄자들인데 모지리 형사들..(전형적인 국내영화에서 일찍 죽고 망하는 스타일 형사스타일) 갑자기 괴물등장 이유없이 나댐...(감독이 정신병자인가?) 극중 주인공 바뀜..보...	늑대사냥	2022.09.21	0	123
1434	1	1편보고 잘만들어서 놀랬는데 2편보고 더놀랬다..,1편 흥행하더니 감독이 겉멋만들었네 1편 다시보는게 더 재미있다...	마녀(魔女) Part2. The Other One	2022.06.15	0	66
1435	1	2023년이 다 되어가는데 이 영화는 아직 2013년에 머물러있는듯... 그냥 영화 볼 돈으로 국밥 하나 사드세요... 너무 실망스럽네요	압꾸정	2022.11.30	0	76
1436	1	남배우 얼굴 볼만 함. 내용은 진부함	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	20
1437	10	있는 그대로 보려 하는 건 참 어렵지만 단순하다.	드라이브 마이 카	2022.12.22	1	27
1438	10	이 영화의 메시지가 마음에 안 드는 사람들에게는 이 영화는 최악의 영화일 것이다. 그런데 난 전혀 그렇지 않았다. 이 영화의 메시지도 좋았고 영화의 만듦새도 너무나 좋게 느껴졌다. 나에게는 여운이 많이 남는 영화다....	브로커	2022.06.08	1	123
1439	4	조던 필의 인종 줄세우기 3부작은 꽤나 실패했나보다	캔디맨	2021.09.22	0	28
1440	1	내 인생을 통틀어 봤던 영화 중에 가장 재미 없는 영화 1위를 찍음. 러닝타임 2시간 30분 중거의 2시간을 시덥지 않은 농담이나 하며 대화하는 내용만 있음. 그나마 30분 정도 나오는 액션도 정말 별로임 그냥 주먹...	블랙 위도우	2021.07.07	0	123
1441	1	아... 탕웨이.김신영 연기 너무 못하네요.	헤어질 결심	2022.06.29	0	24
1442	8	위대한 성공을 위해서는 많은 모험과 믿어줄 조력자가 필요한 것 같다. 그리고 위대한 성공은 인성이 받쳐주어야 한다. 누구나 알고 있지만 실천하기가 참 어렵다.	킹 리차드	2022.03.24	1	88
1443	1	단순히 재미없다는 말로는 부족하다	엔칸토: 마법의 세계	2021.11.24	0	18
1444	1	시간이 아까움...뒤에 쿠키 3분만 보면됨..	샹치와 텐 링즈의 전설	2021.09.01	0	25
1445	1	봤던 영화인지 모르고 또 볼 뻔했다. (기억에 남는게 1도 없었다는 뜻)	블랙 위도우	2021.07.07	0	40
1446	1	안보는걸 추천드립니다	늑대사냥	2022.09.21	0	11
1447	1	재미없는 것도 재주네요 30분 지났나? 폰 보면 5분 지나 있음..	압꾸정	2022.11.30	0	37
1448	4	노래와 춤이 계속 나오지만 신기하게 점점 지루해짐...	인 더 하이츠	2021.06.30	0	30
1449	10	너무 재밌었습니다 ㅎㅎ	마녀(魔女) Part2. The Other One	2022.06.15	1	12
1450	1	솔직히 너무 과대평가됨 밀리터리에 관심 없으신분은 보지마세요 이런 취향아니란거 알고도 봤는데 진짜 별로네 차라리 범죄도시2 2번 보세요	탑건: 매버릭	2022.06.22	0	75
1451	1	이렇게 재미없는 영화 처음이다	압꾸정	2022.11.30	0	16
1452	10	전설의 레전드 무슨 말이 필요할까	호빗 : 스마우그의 폐허	2021.11.24	1	18
1453	10	최고중에 최고다 인생걸작	너의 이름은.	2021.09.09	1	13
1454	10	최고의 힐링물 영화가 저평가 된것이 너무 아쉽다	스위치	2023.01.04	1	26
1455	1	레지던트이블의 명성에 먹칠을 하는 영화. 좀비영화보다 잠 온적이 처음이다	레지던트 이블: 라쿤시티	2022.01.19	0	40
1456	10	믿고보는 마동석 최고 시리즈 기다립니다	범죄도시2	2022.05.18	1	21
1457	10	다이애나 보다 더 다이애나 같았던 크리스틴 스튜어트의 일취월장 연기력. 영화내내 그녀에게서 눈을 뗄수 없다. 빠져들게 만드는 매력은 이런게 아닐까...	스펜서	2022.03.16	1	84
1458	2	더빙판은 개인적으로 별로였어요. 자막으로 보시는걸 추천드립니다. 더빙판은 자막이 없으니까 뭐라 하는지도 잘 안들리더라고요. 감정선도 이해가 안되구요. 기대 이하였습니다.	엔칸토: 마법의 세계	2021.11.24	0	94
1459	10	재밌게잘봤습니다. 이진욱배우 한지민 짱!!!	해피 뉴 이어	2021.12.29	1	24
1460	1	만화가 10배는 재밌었다. 볼만한 건 김혜수 슴가 뿐...	타짜	2021.12.01	0	32
1461	1	기대이하..  정신없는 전개.. 도대체 왜 평점이 높은거야..	타짜	2021.12.01	0	34
1462	10	moonfall에 fall이란 단어는 보통 추락이란 뜻으로 알려져있는데 다른뜻으로 함락당하다, 기능저하 이런 의미도 부여할수 있습니다.	문폴	2022.03.16	1	75
1463	10	22년도에 봐도 재밋네요여러생각과 상황이 드는 영화에요	브이 포 벤데타	2022.11.02	1	30
1464	10	ㅠㅠ슬퍼요ㅠㅠㅠㅠ여운도 많이 남규	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	1	18
1465	10	너무 사랑스럽고 너무 슬펐고 너무 좋았습니다 얼굴합 제대로구요 살면서 봤던거 중에 제일 좋았습니다	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	1	54
1466	10	가족들이랑 아무 생각 없이 웃고 나오기 딱 좋아요!! 근래 본 영화중에 젤 많이 웃고 나옴ㅋㅋㅋㅋ	정직한 후보2	2022.09.28	1	54
1467	1	내용 전개가 매끄럽지 못했다. 결말도 예상했지만 드라마같이 예고편을 달고나와야 할 것 같은 영화.뜬금없는 조연들 등장에 뭐지? 하고 진지한장면이 웃기게 느껴질정도로 유치했다.	호빗 : 스마우그의 폐허	2021.11.24	0	97
1468	10	스릴러 즐겨보는사람이에요연출이 아쉽다 0점영화다 하시는 분들도 있지만제 리뷰보고 꼭 꼭 보세요2시간내내 손에 땀 쥐며 봤어요배우분들 연기 진짜 잘하시고 몰입감 장난아니구요2020년에 나왔지만저는 지금 봤으니 저한텐 ...	미드나이트	2021.06.30	1	123
1469	10	킬링타임용으로 좋아요5.45점이너무 낮은것같아 10점 줍니다	레지던트 이블: 라쿤시티	2022.01.19	1	33
1470	10	이거 스토리랑 영상도 볼만하네요. 생각외로 재밌습니다	뜨거운 피	2022.03.23	1	29
1471	1	넘 질질끔..보다가 잠듬..	호빗 : 뜻밖의 여정	2021.11.18	0	15
1472	10	어리고 예쁜 본드걸들이랑 함께 하기에는 이제 너무 나이가 드셨지~ 고생하셨어요 비행기랑 자동차 변하는 씬이 가장 좋았어요.	007 노 타임 투 다이	2021.09.29	1	68
1473	1	별론데 이렇게 빨리는 이유를 도저히 모르겠다. 일뽕에서 벗어나라	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	35
1474	10	너무 극사실주의 액션이네요.  사람 죽는거 리얼하게 잘 표현함.  근데 여러 장르가 결함됨.  서인국이 주인공인줄 알앗더니 너무 일찍 죽음.얌전하게 생긴애가 젤 끝까지 살아남고..너무 많이 죽어서 ..  결국 하나 ...	늑대사냥	2022.09.21	1	123
1475	10	진짜 너무 슬퍼요혹ㅠㅠ근데 너무 재밋서요ㅠㅠ꼭 보세요	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	1	29
1476	10	내 생에 최고의 영화 10억불을 벌영화는 스파이더맨이 아닌 이것이었다	램	2021.12.29	1	38
1477	1	신파에 미친 감독 그자체	영웅	2022.12.21	0	13
1478	10	13년 전 3번 보고 보는데도 놀라움 가득. 이를 넘어서는 영화가 없을 것 같습니다.	아바타 리마스터링	2022.09.21	1	47
1479	1	예술 한답시고 여자 아랫배에 이름 새기는 포르노 판타지 상업영화로 만드는거 언제까지 봐야함 신체적 정서적으로 피학된 여성 이미지 성적대상화하는것도 너무 역겨워 속 안좋아짐	헤어질 결심	2022.06.29	0	95
1480	2	공중파 아침드라마가 이것보다 더 재미있습니다	보이스	2021.09.15	0	24
1481	10	영화는 만족하는데 흠이라면 용아맥 화면비가 그렇게 나올줄을 몰랐다....	아바타 리마스터링	2022.09.21	1	40
1482	3	다른거 보세요.. 제발	수색자	2021.09.29	0	12
1483	10	다이애나의 비극적 운명을 예상치 못한 그녀의 자유를 향한 마지막 엔딩이 눈시울을 적신다.	스펜서	2022.03.16	1	49
1484	10	꼭 봐야 할 영화입니다보이스피싱 ㅡ 한정된  부분만  생각했는데   취준생과  우리 모든  일상에 들어와 있네요 이 영화 추천하며  무엇도 믿을수  없읍니다	보이스	2021.09.15	1	87
1485	1	내용이 억지에 지루....이게 9점을 넘는게 말이 안됨	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	30
1486	10	옛날 짱구 극장판까진 아니더라도 최근 짱구 극장판 중에서는 가장 볼만했음. 옛날 짱구 극장판 그립네요 ㅠㅠ	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	59
1487	1	1점 주기도 아까운 영화… 말하는 소리가 안 들려서 자막 있어야 될 것 같음돈아까워서 끝까지 보고 나옴	경관의 피	2022.01.05	0	57
1488	2	10대..첫사랑을 30~40대때 만났을때 느낌..그리움에서 지루함이더라..ostz가 살린 애니..그 이상,이하도 아님..그리워서 봤는데 실망..딱..이거입니다..아..실제 경기를 보는 느낌은 나요..근데..재미 없어...	더 퍼스트 슬램덩크	2023.01.04	0	123
1489	1	솔직히 정말 재미없고 지루했어요 토비 앤드류 볼라고 참으면서 봤네요	스파이더맨: 노 웨이 홈	2021.12.15	0	37
1490	10	너무 재밌게봤어용 ^^	인질	2021.08.18	1	12
1491	1	자기 소설을 감독 자신이 망침	뜨거운 피	2022.03.23	0	16
1492	1	너무 가르치려 들다 산으로 간다.	브이 포 벤데타	2022.11.02	0	18
1493	1	짜증나쓸데없는 대사애들장난에 우주 운명을 건다 ㅋ	스파이더맨: 노 웨이 홈	2021.12.15	0	27
1494	10	4DX 로 봐야만 하는 영화.	아바타: 물의 길	2022.12.14	1	16
1495	10	많은 생각을 하게 합니다.	돈 룩 업	2021.12.08	1	14
1496	10	연기가 다들좋고 인종차별의 내용도 들어있어 살짝 잔인하지만 재밌었습니다	캔디맨	2021.09.22	1	39
1497	10	와.. 진심 재밌네요. 감동도 있고 시나리오도.. 왜 평점이 7점대인지 모르겠어요	이상한 나라의 수학자	2022.03.09	1	45
1498	1	영화 집중도 없었음ㅜㅜ 지루함...좋아하는 배우들 출연이라 봤는데 실망~댓글알바 쓴듯..	헌트	2022.08.10	0	49
1499	1	이렇게 만들고 평점이 8점대인건 말이 안된다.. 처음 시작은 좋으나 초 중반부터 무슨 드라마찍냐~  속터지는 전개 말도 안되는 스토리~  가족 어벤저스 찍는줄~	블랙 위도우	2021.07.07	0	89
1500	10	와~ 오랜만에 제대로된 영화 나왔네요	코다	2021.08.31	1	20
1501	1	그냥 기묘한 이야기 보세요	마녀(魔女) Part2. The Other One	2022.06.15	0	14
1502	10	짱구 극장판은 얼웨이즈 빌리브	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	16
1503	1	쓸모없는 장면 너무 많음, 개연성 날로먹음, 심하게 억지 감동임. 작화가 최고인건 인정 , 근데 솔직히 싸움씬도 그렇게 멋있진 않았음. 영화에 비해서 평가가 너무 거품임. 귀멸의 칼날이라는 타이틀 때문에 과대평가 되...	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	123
1504	1	뜬금없이 노래함..뜬근없이 옹성우..(아니..  짐캐리)뚜금없이 롯데 간접광고..	인생은 아름다워	2022.09.28	0	45
1505	10	와...진짜 명작인데는 이유가 있다는 말이 맞네요진짜 기승전결 완벽하고 수많은 생각을 하게 만드네요한동안 여운이 가시질 않을 것 같아요....	브이 포 벤데타	2022.11.02	1	79
1506	10	역사를 모르면 보지마라..	킹스맨: 퍼스트 에이전트	2021.12.22	1	14
1507	10	의사전달부분에서 조금 아쉬운점이 있지만 이정재의 연출 정우성의 연기 스토리 그냥 미쳤다...	헌트	2022.08.10	1	51
1508	10	눈물이 주룩주룩 또하나의 인생영화	엔칸토: 마법의 세계	2021.11.24	1	18
1509	1	쓸데없는 여성의 노출과 가슴이나 엉덩이에 대한 클로즈업이 불쾌하고 스토리에 방해가되어서 영화가 재미가 없어요.	킬러의 보디가드 2	2021.06.23	0	61
1510	10	진짜 엄청난 영화. 아이맥스로 한번더 봤으면 좋겠네요.	탑건: 매버릭	2022.06.22	1	30
1511	1	와.... 후....스토리가 아주 ㅋㅋㅋ 산이다 산	문폴	2022.03.16	0	28
1512	1	정말 이렇게 만들기도 힘들것 같다.중국은 돈만 투자하지 사람까지 투자해서 영화를 달나라로 보내는듯.	문폴	2022.03.16	0	55
1513	10	모든 장면이 아름답고 마음이 아프다	헤어질 결심	2022.06.29	1	19
1514	10	확장판 지린다 너무잼있다... 아예 영화관판이랑 다른영화네	호빗: 다섯 군대 전투	2021.12.02	1	32
1515	1	뭐지 이 영화?지난 3편의 명성을 이 한편으로 무너트린 망작	매트릭스: 리저렉션	2021.12.22	0	33
1516	10	딸이 아빠랑 똑같이 생겼군 . 본드시리즈보다가 울긴처음이네	007 노 타임 투 다이	2021.09.29	1	32
1517	1	헐리우드 영화와 비교하면 뮤지컬 영화라면서 노래야 옛날 추억하는 내용이니까 춘스러워도 그나마라고 쳐도 춤은 율동이 뭐임 초등학교 학예회 수준 춤은 대실망  노래도 그나마 류승룡밖에 들어줄  수준의 실력정도니 이것도 ...	인생은 아름다워	2022.09.28	0	123
1518	2	어이상실..그래서 뭘 어쨌다는건지..어쩐다는건지?반토막보다 끝난것 같은..뜬금없이 나온 성인 반인은 뭐야?사람인가  짐승인가선물인간 저주인가뭐라는거지?철학적이기엔 넘 내용 없음나머지 줄거리는 알아서 상상하라는건가?별...	램	2021.12.29	0	123
